,super_cluster,gene_names
3,3,IQGAP3
3,3,LEPRE1
3,3,MYL6
3,3,MYL6B
3,3,MYO9B
3,3,NUDT21
3,3,RBM26
3,3,SRPK2
4,4,SAR1B
4,4,SAR1B;DKFZP434B2017
4,4,UBA5
4,4,UFC1
4,4,UFM1
5,5,ARID4A
5,5,ARID5B
5,5,BAHD1
5,5,BCL11A
5,5,BEND3
5,5,BRMS1L
5,5,C16ORF87
5,5,CASZ1
5,5,CHD4
5,5,CLASRP
5,5,FAM60A
5,5,GATAD2A
5,5,GATAD2B
5,5,GSE1
5,5,HDAC1
5,5,HDAC2
5,5,HMG20A
5,5,HMG20B
5,5,KDM1A
5,5,L3MBTL3
5,5,MBD2
5,5,MBD3
5,5,MECOM
5,5,MIER1
5,5,MIER3
5,5,MTA1
5,5,MTA2
5,5,MTA3
5,5,PHF21A
5,5,RBBP4
5,5,RBBP7
5,5,RCOR1
5,5,RCOR3
5,5,RREB1
5,5,SALL1
5,5,SAP130
5,5,SAP30
5,5,SATB2
5,5,SIN3A
5,5,SUDS3
5,5,TRPS1
5,5,ZEB1
5,5,ZEB2
5,5,ZHX1
5,5,ZHX2
5,5,ZHX3
5,5,ZMYM2
5,5,ZMYND8
5,5,ZNF423
5,5,ZNF609
6,6,AGGF1
6,6,AMOTL1
6,6,ANKRD20A1;ANKRD20A2;ANKRD20A3;ANKRD20A4;ANKRD20A8P
6,6,ATMIN
6,6,CIZ1
6,6,CTTNBP2NL
6,6,DDA1
6,6,DIABLO
6,6,DLG5
6,6,DYNLL1
6,6,DYNLL2
6,6,DYRK1A
6,6,EML3
6,6,EML4
6,6,FAM117A
6,6,FBXO30
6,6,GOLGB1
6,6,GPHN
6,6,HMMR
6,6,IFFO1
6,6,IFFO2
6,6,KANK1
6,6,KANK2
6,6,KIAA1468
6,6,KMT2C
6,6,KNSTRN
6,6,LCA5
6,6,MORC3
6,6,MPHOSPH9
6,6,MTPAP
6,6,MYO5A
6,6,N4BP2
6,6,NDE1
6,6,NDEL1
6,6,OFD1
6,6,OPTN
6,6,PDZRN3
6,6,PPFIBP1
6,6,PTPN12
6,6,PXN
6,6,RNF214
6,6,RSBN1
6,6,SKP1
6,6,SOGA1
6,6,TP53BP1
6,6,UBQLN1
6,6,UBQLN4
6,6,WWC1
6,6,WWC2
6,6,XIAP
6,6,ZMYM3
6,6,ZMYM4
6,6,ZMYM6
7,7,EIF4B
7,7,FAU
7,7,MAPRE1
7,7,NUP43
7,7,PSPC1
7,7,RNMTL1
8,8,APBB1
8,8,ARHGAP15
8,8,ASPH
8,8,C4ORF32
8,8,DAD1
8,8,DDOST
8,8,DNAJB12
8,8,DSG2
8,8,EIF2AK3
8,8,EMD
8,8,FAM50B
8,8,JUP
8,8,KRTCAP2
8,8,LIN52
8,8,MAGT1
8,8,MLEC
8,8,MYBL2
8,8,NFXL1
8,8,NSG1
8,8,OST4
8,8,PACRGL
8,8,PGRMC1
8,8,PHF8
8,8,PLAGL1;DKFZP781P1017
8,8,POR
8,8,RAB5C;RAB5B;DIRAS1;DIRAS2;RAB5A
8,8,RPN1
8,8,RPN2
8,8,SCD
8,8,SMG7
8,8,STAU2
8,8,STT3A
8,8,TIA1
8,8,TMEM258
8,8,TMEM43
8,8,TMPO
8,8,TONSL
8,8,TOR1AIP1
8,8,VRK2
8,8,ZC3HAV1
9,9,AFTPH
9,9,ALDH18A1
9,9,AP1AR
9,9,AP1B1
9,9,AP1G1
9,9,AP1M1
9,9,ARHGAP18
9,9,CHMP2A
9,9,CHMP5
9,9,CLTA
9,9,CLTB
9,9,CLTC
9,9,CLTCL1
9,9,DCP2
9,9,GAK
9,9,GTSE1
9,9,HIP1
9,9,HIP1R
9,9,HSPA9
9,9,IGF2R
9,9,LSM1
9,9,MAP7D2
9,9,NBR1
9,9,PNRC1
9,9,SCYL2
10,10,POGK
10,10,RBAK
10,10,TRIM28
10,10,WEE1
10,10,ZNF316
10,10,ZNF8
11,11,ATPIF1
11,11,C18ORF25
11,11,CSNK2A2
11,11,MAPK1
11,11,MAPK3
11,11,SPG20
11,11,TCF20
12,12,CHD7
12,12,FKBP5
13,13,ACIN1
13,13,CDC73
13,13,CTR9
13,13,DDX17
13,13,EIF4A3
13,13,MMS22L
13,13,PAF1
13,13,RBMX
13,13,RFC4
13,13,RPRD1B
13,13,SAFB2
13,13,SCAF1
13,13,SPTY2D1
13,13,SRSF9
13,13,SSRP1
13,13,SUPT16H
13,13,SUPT6H
13,13,TOP1
13,13,TOX4;TOX3;TOX2;TOX
13,13,WDR82
14,14,ALDH7A1
14,14,APMAP
14,14,ARCN1
14,14,ATL2
14,14,BCAP29
14,14,BCAP31
14,14,COPA
14,14,COPB1
14,14,COPB2
14,14,COPE
14,14,COPG1
14,14,COPG2
14,14,DHRS7
14,14,ERGIC1
14,14,ERLIN1
14,14,FAM213A
14,14,GRAMD1A
14,14,HSD17B11
14,14,HSD17B12
14,14,ILVBL
14,14,LCLAT1
14,14,MICAL2
14,14,NDC1
14,14,PRDX4
14,14,PSD3
14,14,PTBP3
14,14,RCN1
14,14,RTN2
14,14,SCYL1
14,14,SCYL3
14,14,SMIM11
14,14,SUGP2
14,14,SUN2
14,14,UBE2R2
15,15,BAZ1B
15,15,BRPF1
15,15,CBX5
15,15,CHAMP1
15,15,CUL4A
15,15,CUL4B
15,15,EED
15,15,HIST1H2AC
15,15,HIST2H2AB
15,15,HMGA1
15,15,HMGN5
15,15,HP1BP3
15,15,ING5;ING4
15,15,KDM5B
15,15,MCM2
15,15,MCM6
15,15,MCM7
15,15,MTF2
15,15,NUCKS1
15,15,PHIP
15,15,POGZ
15,15,SUZ12
15,15,WHSC1
15,15,ZNF512
16,16,APTX
16,16,CORO1B
16,16,CORO1C
16,16,LIG3
16,16,PARP1
16,16,POLB
16,16,TDP1
16,16,XRCC1
17,17,ADAR
17,17,CPSF1
17,17,CPSF2
17,17,CSTF2
17,17,DDX5
17,17,FUS
17,17,LEO1
17,17,PHF3
17,17,PPP1R10
17,17,RALY
17,17,RPRD1B;RPRD1A
17,17,RPRD2
17,17,SNRNP70
17,17,SNRPB;SNRPN
17,17,SNRPC
17,17,SRSF1
17,17,STRAP
17,17,TAF15
17,17,TXN
18,18,CSNK2B
18,18,RPS6KA3
19,19,HIST2H2BE
19,19,HIST2H3A
20,20,ASNSD1
20,20,BDP1
20,20,CRCP
20,20,MAF1
20,20,NAN
20,20,PDRG1
20,20,PIH1D1
20,20,POLR1C
20,20,POLR1D
20,20,POLR2E
20,20,POLR2F
20,20,POLR2H
20,20,POLR2L
20,20,POLR3A
20,20,POLR3B
20,20,POLR3C
20,20,POLR3D
20,20,POLR3E
20,20,POLR3F
20,20,POLR3G
20,20,POLR3H
20,20,POLR3K
20,20,RPAP3
20,20,TRMT1L
20,20,TWISTNB
20,20,URI1
20,20,UXT
20,20,WDR92;DKFZP434B156
21,21,CEP97
21,21,CKAP5
21,21,DLGAP5
21,21,KIF14
21,21,SLAIN1
21,21,SLAIN2
21,21,TACC1
21,21,TACC2
21,21,TACC3
21,21,TCP11L1
21,21,TCP11L2
21,21,TUBA1B
21,21,TUBB2B
21,21,TUBB4B
21,21,ZC2HC1A
22,22,ATXN7L2
22,22,C16ORF33;SNRNP25
22,22,CCDC97
22,22,DDX42
22,22,DNAJC8
22,22,HTATSF1
22,22,P4HA1
22,22,PCNP
22,22,PPP4C
22,22,PPP4R2
22,22,RAB3IP
22,22,SCNM1
22,22,SF3A1
22,22,SF3A3
22,22,SF3B1
22,22,SF3B2
22,22,SF3B3
22,22,SF3B4
22,22,SF3B5
22,22,SF3B6
22,22,SLC4A1AP
22,22,SMEK1
22,22,SNRPA1
22,22,SNRPB2
22,22,SNRPD1
22,22,TTC33
22,22,WDR61
22,22,ZCRB1
22,22,ZRSR2
23,23,CCNC
23,23,CDK19
23,23,CDK8
23,23,FBXL19
23,23,IXL;MED29
23,23,JMJD6
23,23,MED1
23,23,MED10
23,23,MED11
23,23,MED12;TNRC11
23,23,MED12L
23,23,MED13
23,23,MED13L
23,23,MED14
23,23,MED15
23,23,MED16
23,23,MED17
23,23,MED19
23,23,MED20
23,23,MED21
23,23,MED22
23,23,MED23
23,23,MED24
23,23,MED25
23,23,MED26
23,23,MED27
23,23,MED28
23,23,MED29
23,23,MED30
23,23,MED31
23,23,MED4
23,23,MED6
23,23,MED7
23,23,MED8
23,23,MED9
24,24,ATP2C1
24,24,BLZF1
24,24,GALNT2
24,24,GOLGA2
24,24,GORASP2
24,24,MAN1A1
24,24,SEC22A
24,24,SLC30A5
24,24,SLC30A6
24,24,TMED1
24,24,TMED10
24,24,TMED7-TICAM2;TMED7
24,24,UBIAD1
24,24,ZDHHC3
25,25,ACTG1
25,25,CAP1
25,25,PFN2
25,25,TWF2
26,26,DDB1
26,26,RBX1
27,27,CPSF3L
27,27,GCOM1;GCOM2
27,27,GPN1
27,27,GPN2
27,27,GTF2B
27,27,GTF2F1
27,27,GTF2F2
27,27,INTS12
27,27,METTL3
27,27,NELFA
27,27,POLR2B
27,27,POLR2C
27,27,POLR2D
27,27,POLR2G
27,27,POLR2I
27,27,POLR2J
27,27,POLR2J3;POLR2J;POLR2J2
27,27,RPAP1
28,28,CCDC101
28,28,EP400
28,28,ING3
28,28,KAT2A
28,28,KAT2B
28,28,MAX
28,28,MORF4L1
28,28,MYC
28,28,SUPT20H
28,28,SUPT3H
28,28,TADA1
28,28,TADA2B
28,28,TADA3
28,28,TAF10
28,28,TAF12
28,28,TAF5L
28,28,TAF6L
28,28,TAF9
28,28,TRRAP
28,28,VPS72
29,29,EMG1
29,29,IPO5
29,29,NOC4L
29,29,NOP14
30,30,ANAPC1
30,30,ANAPC10
30,30,ANAPC13
30,30,ANAPC16
30,30,ANAPC2
30,30,ANAPC4
30,30,ANAPC5
30,30,ANAPC7
30,30,BUB1B
30,30,BUB3
30,30,CDC16
30,30,CDC20
30,30,CDC23
30,30,CDC26
30,30,CDC27
30,30,DEPDC1B
30,30,FBXO5
30,30,FHOD3
30,30,FZR1
30,30,KIF18A
30,30,NEK2
30,30,PYCR1
30,30,PYCR2
31,31,LSM2
31,31,LSM4
31,31,RNPC3
31,31,SART3
31,31,SNRNP35
31,31,SNRPD2
31,31,SNRPD3
31,31,SNRPF
31,31,SNUPN
31,31,SRPK1
31,31,THRAP3
32,32,C16ORF62
32,32,CCDC22
32,32,CCDC93
32,32,COMMD1
32,32,COMMD10
32,32,COMMD2
32,32,COMMD3-BMI1;COMMD3;BMI1
32,32,COMMD4
32,32,COMMD5
32,32,COMMD6
32,32,COMMD7
32,32,COMMD8
32,32,COMMD9
32,32,DSCR3
32,32,FAM45A;FAM45B
33,33,ACTR6
33,33,C21ORF59
33,33,C2ORF44
33,33,CFDP1
33,33,DPCD
33,33,RUVBL1
33,33,RUVBL2
33,33,SLK
33,33,SRCAP
33,33,TANGO6
33,33,YEATS4
33,33,ZNHIT1
34,34,FGFR1OP
34,34,IGBP1
34,34,PPP2CA
34,34,PPP2CB
34,34,PPP2R1A
34,34,PPP2R1B
34,34,PPP2R5D
35,35,ARHGDIA
35,35,IQGAP2
35,35,RAC1
35,35,RAC3
35,35,RAP1GDS1
35,35,RHOA
35,35,RHOC
35,35,RHOG
35,35,STRBP
36,36,ABI2
36,36,ABL1
36,36,BRK1
36,36,CSNK1G3
36,36,CYFIP1
36,36,CYFIP2
36,36,KIAA1522
36,36,MECR
36,36,NCKAP1
36,36,NHSL1
36,36,NHSL2
36,36,WASF1
36,36,WASF2
36,36,WASF3
37,37,NUTF2
37,37,RAN
37,37,RCC1
37,37,SUMO1
38,38,ABCE1
38,38,EIF3A
38,38,EIF3B
38,38,EIF3C
38,38,EIF3CL
38,38,EIF3E
38,38,EIF3F
38,38,EIF3H
38,38,EIF3I
38,38,EIF3J
38,38,EIF3K
38,38,EIF3L
38,38,EIF3M
38,38,PABPC1;PABPC3
39,39,AAR2
39,39,C9ORF78
39,39,CD2BP2
39,39,CSE1L
39,39,DDX23
39,39,EAPP
39,39,ECD
39,39,PRPF4
39,39,PRPF6
39,39,PRPF8
39,39,SNRNP200
39,39,SNRNP40
39,39,TXNL4A
39,39,USP39
40,40,CISD2
40,40,OSBP
40,40,VAPB
41,41,AMBRA1
41,41,MARK2
41,41,MARK3
41,41,MARK4
41,41,PBK
41,41,POLQ
41,41,PRPF40A
41,41,RBM25
42,42,PUS7
42,42,SSB
43,43,ACTL6A
43,43,ARID1A
43,43,ARID1B
43,43,BCL7A
43,43,BRD9
43,43,DPF1
43,43,DPF2
43,43,DPF3
43,43,GLTSCR1
43,43,SMARCA4
43,43,SMARCC1
43,43,SMARCC2
43,43,SMARCD1
43,43,SMARCD2
43,43,SMARCD3
43,43,SS18
43,43,SS18L1
44,44,API5
44,44,AQR
44,44,C14ORF166
44,44,C17ORF85
44,44,C19ORF47
44,44,C2ORF49
44,44,DDX1
44,44,DDX39B
44,44,FAM98A
44,44,FAM98B
44,44,FYTTD1
44,44,RTCB
44,44,SARNP
44,44,ZFC3H1
45,45,CHTOP
45,45,LSM5
45,45,LSM7
45,45,PNN
45,45,PRPF3
45,45,PRPF4B
45,45,RBM6
45,45,SART1
45,45,SNRNP40;DKFZP434D199
45,45,SNW1
45,45,ZC3H18
46,46,KIAA1524
46,46,LAMP1
46,46,RAB7A
46,46,SLC18B1
47,47,ACTR2
47,47,ACTR3
47,47,ACTR3B
47,47,ARL6IP6
47,47,ARPC1A
47,47,ARPC2
47,47,ARPC3
47,47,ARPC4-TTLL3;ARPC4
47,47,ARPC5
47,47,ARPC5L
47,47,CHURC1;CHURC1-FNTB
47,47,CRTC2
47,47,MNDA
48,48,BYSL
48,48,DDX10
48,48,DIMT1
48,48,FAM207A
48,48,FTSJ3
48,48,LTV1
48,48,NOB1
48,48,PNO1
48,48,RIOK2
48,48,RIOK3
48,48,RRP12
48,48,TSR1
48,48,USP16
48,48,UTP14A
49,49,ANKRD36B;ANKRD36
49,49,PAAF1
49,49,PSMC2
49,49,PSMC5
49,49,PSMC6
49,49,PSMD10
49,49,PSMD11
49,49,PSMD12
49,49,PSMD14
49,49,PSMD2
49,49,PSMD3
49,49,PSMD6
49,49,SEM1
49,49,UBE3C
49,49,UBQLN2
50,50,ADRM1
50,50,ANKZF1
50,50,PSMA6
50,50,PSMB2
50,50,PSMB4
50,50,PSMC1
50,50,PSMC4
50,50,PSMD13
50,50,PSMD4
50,50,PSMD4;PIPSL
50,50,PSMD7
50,50,PSMD8
51,51,HSPB11
51,51,IFT172
51,51,IFT20
51,51,IFT22
51,51,IFT27
51,51,IFT52
51,51,IFT74
51,51,IFT81
51,51,TTC26
51,51,TTC30A;TTC30B
52,52,ATP6V1G1;ATP6V1G2-DDX39B;ATP6V1G2
52,52,NOP56
52,52,RAB11A
52,52,VIM
53,53,CTTNBP2
53,53,FGFR1OP2
53,53,GNG2
53,53,PDCD10
53,53,PPP2CA;PPP2CB
53,53,SIKE1
53,53,SLMAP
53,53,STK24
53,53,STK25
53,53,STK26
53,53,STRIP2
53,53,STRN
53,53,STRN3
54,54,ATL1
54,54,ATL3
54,54,CYB5B
54,54,ENDOD1
54,54,RTN4
55,55,CCNH
55,55,CDC7
55,55,CDK7
55,55,ERCC1
55,55,ERCC2
55,55,ERCC3
55,55,ERCC4
55,55,ERCC5-201;BIVM-ERCC5;ERCC5
55,55,GTF2H1
55,55,GTF2H2C
55,55,GTF2H3
55,55,GTF2H4
55,55,GTF2H5
55,55,MNAT1
55,55,PREB
55,55,XPA
55,55,XPC
56,56,CCT2
56,56,CCT3
56,56,CCT4
56,56,CCT5
56,56,CCT6A
56,56,CCT7
56,56,CCT8
56,56,IGKC
56,56,MSTO1
56,56,PDCD5
56,56,PDCL
56,56,RC3H2
56,56,SSSCA1
56,56,TCP1
56,56,TUBD1
56,56,TXNDC9
56,56,WDR55
57,57,ANKRD50
57,57,C12ORF57
57,57,KIAA1033
57,57,VPS26A
57,57,VPS26B
57,57,VPS35
57,57,WASH3P;WASH2P;WASH6P;WASH1;WASH4P
58,58,CEP170
58,58,KIF2A
58,58,MAP4
59,59,AKR1C2;AKR1C1
59,59,INPPL1
59,59,NQO1
59,59,PIK3C2A
59,59,TMSB4X
60,60,ACTB
60,60,CAP2
60,60,CFL1
60,60,HIST1H2AJ;HIST1H2AH;HIST1H2AG;H2AFJ
61,61,CLSPN
61,61,DLG1
61,61,HERC5
61,61,SRP14
61,61,SRP9
61,61,SRP9;DKFZP564M2223
62,62,PCBP1
62,62,PCBP2
62,62,RBM39
63,63,PRKACA
63,63,PRKAR1A
63,63,PRKAR2A
64,64,CDC123
64,64,EIF2B1
64,64,EIF2B2
64,64,EIF2B3
64,64,EIF2S1
64,64,EIF2S2
64,64,EIF2S3
64,64,EIF2S3;EIF2S3L
64,64,EIF5
64,64,GSPT1
64,64,RPL26;RPL26L1
64,64,RPS27;RPS27L
65,65,CSNK1A1
65,65,SEC16A
66,66,GOLPH3
66,66,STX10
66,66,STX16
66,66,STX16;STX16-NPEPL1
66,66,STX6
66,66,STX8
66,66,VAMP4
66,66,VTI1A
66,66,VTI1B
67,67,TRAPPC1
67,67,TRAPPC10
67,67,TRAPPC11
67,67,TRAPPC12;CGI-87
67,67,TRAPPC13
67,67,TRAPPC2
67,67,TRAPPC2B;TRAPPC2
67,67,TRAPPC2L
67,67,TRAPPC3
67,67,TRAPPC4
67,67,TRAPPC5
67,67,TRAPPC6B
67,67,TRAPPC8
67,67,TRAPPC9
68,68,SNRPA
68,68,ZCCHC8
69,69,ARL1
69,69,ARL3
69,69,EXOC4
69,69,KRAS
69,69,RRAS2
69,69,YWHAB
69,69,YWHAE
69,69,YWHAQ
69,69,YWHAZ
70,70,GDI1
70,70,RAB35
70,70,RAB4A
71,71,BCAS2
71,71,CDC5L
71,71,CRNKL1
71,71,CTNNBL1
71,71,CWC15
71,71,DNAJC17
71,71,ISY1
71,71,PLRG1
71,71,PPIE
71,71,PRPF19
71,71,XAB2
71,71,ZNF830
72,72,ATP6AP2
72,72,ATP6V0A1
72,72,ATP6V0C
72,72,ATP6V0D1
72,72,ATP6V1A
72,72,ATP6V1B2
72,72,ATP6V1C1
72,72,ATP6V1D
72,72,ATP6V1E1
72,72,ATP6V1G1
72,72,ATP6V1H
72,72,RAB11B;RAB11A
72,72,SLC35F2
73,73,C1QBP
73,73,DDX21
73,73,DHX9
73,73,YBX1
73,73,YBX3
74,74,PDCD6IP
74,74,RAB11FIP5
74,74,RAB1A
74,74,RAB21
74,74,SCAMP1
74,74,SCAMP2
74,74,SCAMP3
74,74,WDFY1
75,75,GPI
75,75,PSMA2
75,75,PSMA3
75,75,PSMA4
75,75,PSMA5
75,75,PSMB1
75,75,PSMB5
75,75,PSMC3
75,75,PSMD1
75,75,UCHL5
76,76,CDK11A
76,76,KIAA0430
76,76,LMNA
76,76,RRP8
77,77,DNAJC2
77,77,HSPA14
78,78,GNA11
78,78,GNAI2;GNAI1;GNAO1
78,78,GNB1
78,78,GNG12
79,79,CETN2
79,79,CETN3
79,79,POC5
79,79,RAD23B
79,79,SFI1
80,80,PDS5B
80,80,RAD21
80,80,SMC1A
80,80,SMC3
80,80,WAPAL
80,80,WAPL
81,81,BRF1
81,81,BTAF1
81,81,GTF2A1
81,81,TAF5
81,81,TBP
82,82,BSG
82,82,SLC16A1
83,83,COL4A3BP
83,83,RPL38
84,84,SNTB2
84,84,UTRN
85,85,CCAR1
85,85,RBM10
85,85,U2AF1;U2AF1L4
85,85,U2AF2
86,86,CPVL
86,86,SEPT10
86,86,SEPT11
86,86,SEPT2
86,86,SEPT3
86,86,SEPT5
86,86,SEPT6
86,86,SEPT7
86,86,SEPT8
86,86,SEPT9
87,87,GOSR1
87,87,NAPA
87,87,NSF
87,87,SCFD1
87,87,SEC22B
87,87,YKT6
88,88,BLOC1S2
88,88,C10ORF32-ASMT;C10ORF32
88,88,LAMTOR2
88,88,LOH12CR1
88,88,PIP4P1
88,88,TMEM55B
88,88,VRK1
89,89,LARP1
89,89,PABPC4
89,89,PAIP1
90,90,MRE11A
90,90,NECAP1
90,90,NUMA1
91,91,PTMA
91,91,RPS27A
92,92,AP2A2
92,92,AP2M1
92,92,AP2S1
92,92,BMP2K
92,92,C15ORF57
92,92,CNBP
92,92,HIST1H1B
92,92,NECAP2
92,92,SMG1
93,93,CSNK2A1
93,93,FBRS
94,94,DYNC1H1
94,94,DYNC1I2
94,94,DYNC1LI1
94,94,DYNC1LI2
94,94,DYNLRB1
94,94,DYNLT1
94,94,DYNLT3
94,94,PAFAH1B1
95,95,SNAP23
95,95,VAMP3
96,96,CEP55
96,96,MVB12A
96,96,TSG101
96,96,UBAP1
96,96,UMAD1
96,96,VPS28
96,96,VPS37A
97,97,DDX20
97,97,GEMIN2
97,97,GEMIN4
97,97,GEMIN5
97,97,GEMIN6
97,97,GEMIN8
97,97,SMN1
97,97,SMN1;SMN2
98,98,DDX46
98,98,RNF169
98,98,SLC3A2
98,98,SLC7A6
99,99,RBM12
99,99,RNF20
99,99,RNF40
99,99,WAC
100,100,ARMC8
100,100,GID4
100,100,GID8
100,100,MAEA
100,100,MKLN1
100,100,RANBP10
100,100,RANBP9
100,100,RMND5A
100,100,WDR26
101,101,ATF2
101,101,ATF7
101,101,JUN
102,102,IGF2BP1
102,102,IGF2BP3
103,103,HK1
103,103,HK2
103,103,VDAC1
103,103,VDAC2
103,103,VDAC3
104,104,UBA52
104,104,UBC;UBB;RPS27A;UBA52
105,105,CYB5R3
105,105,GDAP1
105,105,PLGRKT
105,105,TIMM17B
105,105,TOMM20
105,105,TOMM20A
105,105,TOMM22
105,105,TOMM7
106,106,POP1
106,106,POP7
106,106,RPP30
106,106,RPP40
106,106,TRIM39-RPP21;RPP21
107,107,PACSIN2
107,107,RHOQ
108,108,NONO
108,108,RBM7
108,108,SKIV2L2
109,109,LSM6
109,109,RBM42
109,109,RPL36AL;RPL36A;RPL36A-HNRNPH2
109,109,SAP18
110,110,KPNA2
110,110,KPNB1
110,110,POM121
110,110,POM121C
111,111,AXIN1
111,111,GSK3A
111,111,GSK3B
111,111,GSKIP
111,111,OGT
111,111,PRUNE
112,112,BAG2
112,112,DNAJB6
112,112,DNAJC7
112,112,IQSEC1;IQSEC2
112,112,MLK4
112,112,STUB1
112,112,TUBA1A;TUBA3E
113,113,DNAJC11
113,113,MTX1
114,114,ATXN2
114,114,ATXN2L
114,114,DDX6
114,114,FAM195B
114,114,LSM12
114,114,NUFIP2
115,115,CKMT1A;CKMT1B
115,115,CTCF
116,116,CTBP1
116,116,CTBP2
116,116,HIC2
116,116,LCOR
116,116,ZNF217
116,116,ZNF516
117,117,CLIP1
117,117,PDE4DIP
118,118,IER3IP1
118,118,YIF1A
118,118,YIF1B
118,118,YIPF5
119,119,NRBP1
119,119,TCEB1
119,119,TCEB2
119,119,TSC22D1
119,119,TSC22D2
119,119,VHL
120,120,PTTG1IP
120,120,STX7
120,120,VAMP8
121,121,UPF1
121,121,UPF2
122,122,DNAJB11
122,122,SDF2L1
122,122,SNX1
122,122,SNX2
122,122,SNX5
122,122,SNX6
123,123,HUS1
123,123,RAD1
123,123,RAD17
123,123,RAD9A
123,123,RFC2
123,123,RFC3
123,123,RFC5
124,124,FAM192A;NIP30
124,124,PSMA1
124,124,PSMB3
124,124,PSMB7
124,124,PSME4
125,125,CD3EAP
125,125,POLR1A
125,125,POLR1B
125,125,POLR1E
125,125,POLR2K
125,125,POLR3GL
126,126,NCBP1
126,126,PHAX
126,126,SRRT
126,126,YTHDF2
127,127,NUP214
127,127,NUP62
127,127,NUP88
127,127,NUP93
128,128,H2AFY
128,128,H2AFZ
128,128,H2AFZ;H2AFV
128,128,HIST1H4A
129,129,AGPAT6
129,129,CHP1
129,129,GPAT3
129,129,GPAT4
130,130,DOCK7
130,130,LRCH1
130,130,LRCH3
131,131,BAIAP2
131,131,CAMK2D
131,131,CAMK2G
131,131,CARM1
132,132,CLASP2
132,132,GCC2
133,133,CCNT1
133,133,CCNT2
133,133,CDK13
133,133,CDK9
133,133,HEXIM1
133,133,LARP7
133,133,MEPCE
134,134,ANKRD28
134,134,ANKRD44
134,134,ANKRD52
134,134,ARHGEF2
134,134,PPP6R1
134,134,PPP6R2
134,134,PPP6R3
135,135,ACTR1A
135,135,DCTN1;DKFZP686E0752
135,135,DCTN2
135,135,DCTN3
136,136,DHX15
136,136,RANBP2
136,136,SUGP1
137,137,DNAJC21
137,137,TOP2A
137,137,TOP2B
138,138,TJP1
138,138,TJP2
139,139,BAP18;C17ORF49;RNASEK-C17ORF49
139,139,HMGXB4
139,139,RSF1
139,139,SMARCA5
